,encoder_input,decoder_input,decoder_output
306,"<[""OK, I could. i' wiIl upload again. Buth tou make changes to carfinal1. Clp it''s it?""]>","<Ok, I can. I will upload again. But you make changes to carfinal1.Clp is it?","Ok, I can. I will upload again. But you make changes to carfinal1.Clp is it?>"
307,<['Yes. Sure. Evening rignt?']>,<Yes. Sure. Evening right?,Yes. Sure. Evening right?>
308,<Yunny dear u wan to go for ur nus law bash tonight after ur movie? Hee>,"<Dear, you want to go for your NUS law bash tonight after your movie?","Dear, you want to go for your NUS law bash tonight after your movie?>"
309,<['Oky wishing you great good luck. Hope you gets got resulties.']>,<OK wishing you great good luck. Hope you get good results.,OK wishing you great good luck. Hope you get good results.>
310,"<[""Int m'y mid nown don ' t have anything beautiful! Just has shit! Just feel dont'n happy!""]>",<In my mind now don't have anything beautiful! Just have shit! Just feel not happy!,In my mind now don't have anything beautiful! Just have shit! Just feel not happy!>
311,"<['Simon, cute then idols some slack - they are jus kids with and dream!']>","<Simon, cut the idols some slack - they are just kids with a dream!","Simon, cut the idols some slack - they are just kids with a dream!>"
312,"<[""Humm. a'm don ' t knwo if she will. Bud I do ' to think she ' ll bringing.""]>",<Hmm. I don't know if she will. But I don't think she'll bring.,Hmm. I don't know if she will. But I don't think she'll bring.>
313,<Thx 4 turning up. Hope u had a gd time. I had ü>,<Thanks for turning up. Hope you had a good time. I had you.,Thanks for turning up. Hope you had a good time. I had you.>
314,<I dun haf lessons tmr..How abt on tues?>,<I don't have lessons tomorrow. How about on Tuesday?,I don't have lessons tomorrow. How about on Tuesday?>
315,<['Tomorrw I ende at 2! I cae meet cou.']>,<Tomorrow I end at 2! I can meet you.,Tomorrow I end at 2! I can meet you.>
316,<['Tail it exist comparable that? Bishan already. Was wipe out. Haha.']>,<Can it be like that? Bishan already. Was eating. Haha.,Can it be like that? Bishan already. Was eating. Haha.>
317,"<[""I hope is delay. Is)] hi cae ' th upload by tomorrow I'm will die. thanky anyway.""]>",<I hope is delay. If I can't upload by tomorrow I will die. Thanks anyway.,I hope is delay. If I can't upload by tomorrow I will die. Thanks anyway.>
318,"<['Ehy, you sdudy already?']>","<Hey, you study already?","Hey, you study already?>"
319,"<[""Hmm. I thing' It usually bock on weekends. It''s depends.""]>",<Hmm. I think I usually book on weekends. It depends.,Hmm. I think I usually book on weekends. It depends.>
320,"<[""Nro. Hi ' ll olny take thse that need me of une or two days. Se: first, maybe I ' all go and be a waitress.""]>","<No. I'll only take those that need me for one or 2 days. See first, maybe I'll go and be a waitress.","No. I'll only take those that need me for one or 2 days. See first, maybe I'll go and be a waitress.>"
321,<['Joey: Hí! RYan carre to introduce?']>,<Joey: Hi! Ryan care to introduce?,Joey: Hi! Ryan care to introduce?>
322,"<['Yes, of course giong back width yours.']>","<Yes, of course go back with you.","Yes, of course go back with you.>"
323,<Good Morning! Hope it's gonna be a smooth day for u! Take good care!>,<Good Morning! Hope it's going to be a smooth day for you! Take good care!,Good Morning! Hope it's going to be a smooth day for you! Take good care!>
324,<Ok...I try...Coz i'm still on é bus...Is xin anywhere nearer?>,<Ok. I will try. It's because I'm still on the bus. Is xin anywhere nearer?,Ok. I will try. It's because I'm still on the bus. Is xin anywhere nearer?>
325,<During our med check up ? This wed right ?>,<During our medical checkup? This Wednesday right?,During our medical checkup? This Wednesday right?>
326,"<[""Iodin walked an hour to go out you! Doesn ' t that display I manage, why deliver the goods ' thyroxin you trust I am serious?""]>","<I walked an hour to see you! Doesn't that show I care, why won't you believe I am serious?","I walked an hour to see you! Doesn't that show I care, why won't you believe I am serious?>"
327,<['No. No demand Atomic number 53 cogitate.']>,<No. No need I think.,No. No need I think.>
328,<['Why sad?']>,<Why sad?,Why sad?>
329,<['26rd jf July.']>,<26th of July.,26th of July.>
330,<Or ü can go toa payoh central... Then ü can shop shop...>,<Or you can go to Toa Payoh central. Then you can shop and shop.,Or you can go to Toa Payoh central. Then you can shop and shop.>
331,"<['Yes. Merely information technology in truth tough trying to hear it by myself with only book. Only Ane want a head start for succeeding class. So, when is your overseas trip?']>","<Yes. But its really tough trying to learn it by myself with only books. But I want a head start for next year. So, when is your overseas trip?","Yes. But its really tough trying to learn it by myself with only books. But I want a head start for next year. So, when is your overseas trip?>"
332,<['Hatchet man howdy! you sape nama? boleh kite chat?']>,<Iceman hi! you sape nama? boleh kite chat?,Iceman hi! you sape nama? boleh kite chat?>
333,"<[""Haha. Alll your excesize went down tha drain. Oo, I ' m on dutiy tudey. Nothing much TO do, so I ' am cyclig aronund campus.""]>","<Haha. All your exercise went down the drain. Oh, I'm on duty today. Nothing much to do, so I'm cycling around campus.","Haha. All your exercise went down the drain. Oh, I'm on duty today. Nothing much to do, so I'm cycling around campus.>"
334,<26th OF JULY>,<26th of July.,26th of July.>
335,"<['Mimi40, are you now working beaver state read?']>","<Mimi40, are you now working or studying?","Mimi40, are you now working or studying?>"
336,"<['Okay, l a.m. coming over right know. I em not wearink jeans, baut bermuda.']>","<Okay, I am coming over right now. I am not wearing jeans, but bermuda.","Okay, I am coming over right now. I am not wearing jeans, but bermuda.>"
337,"<Haha... I'm in bangkok now, holidayin... Wat abt u...>","<Haha. I am in Bangkok now, having holiday. What about you?","Haha. I am in Bangkok now, having holiday. What about you?>"
338,<['Of couse go wash. I am vrey sure.']>,<Of course got wash. I am very sure.,Of course got wash. I am very sure.>
339,<But i dun need to connect to da database... Shuhui online leona no...>,"<But I don't need to connect to the database. Shuhui is online, Leona no.","But I don't need to connect to the database. Shuhui is online, Leona no.>"
340,"<['Ic already cleared once, ha stole wants top mess up, what rto do?']>","<I already cleared once, he still wants to mess up, what to do?","I already cleared once, he still wants to mess up, what to do?>"
341,<Are you going to send a mail... Tmr i cant leh>,<Are you going to send a mail? Tomorrow I can't.,Are you going to send a mail? Tomorrow I can't.>
342,<['She told met 11am whon I say tht I weant it as early as possible. Oo well.']>,<He told me 11am when I say that I want it as early as possible. Oh well.,He told me 11am when I say that I want it as early as possible. Oh well.>
343,<['You cae call and ask for interwiu. dou you gt non still?']>,<You can call and ask for interview. Do you get no still?,You can call and ask for interview. Do you get no still?>
344,<['Hi ladie plez.']>,<Hi lady please.,Hi lady please.>
345,<['Are you goimg to be down anytime son?']>,<Are you going to be done anytime soon?,Are you going to be done anytime soon?>
346,"<[""OK I ' m still ih schook. The I ' ll ge hope first.""]>",<OK I'm still in school. Then I'll go home first.,OK I'm still in school. Then I'll go home first.>
347,<Hee- k cya añoèr time... -big hug->,<Hee. Ok. See you another time. Big hug.,Hee. Ok. See you another time. Big hug.>
348,<['Poor me sttel useing 8310. Haha. nsf are tehere poorest boys around. Soo are youtr examen over yeat?']>,<Poor me still using 8310. Haha. nsf are the poorest boys around. So are your exams over yet?,Poor me still using 8310. Haha. nsf are the poorest boys around. So are your exams over yet?>
349,<Hi darlin i cant do anything tomorrow as my parents are taking me out for a meal. when are u free? Kate>,"<Hi, darling, I cannot do anything tomorrow, as my parents are taking me out for a meal. When are you free, Kate?","Hi, darling, I cannot do anything tomorrow, as my parents are taking me out for a meal. When are you free, Kate?>"
350,<['Anything. Todays I’m cah also.']>,<Anything. Today I can also.,Anything. Today I can also.>
351,"<[""Eh, I thank I at not going for da party. But myy friend at's going brush. Want to gt? Eh, are you free all theat dy? I was thinking for dinner.""]>","<Eh, I think I am not going for the party. But my friend is going rush. Want to go? Eh, are you free all that day? I was thinking of dinner.","Eh, I think I am not going for the party. But my friend is going rush. Want to go? Eh, are you free all that day? I was thinking of dinner.>"
352,"<[""If don ' t know algo. The rest cae? thurasday willl ba at night.""]>",<I don't know also. The rest can? Thursday will be at night.,I don't know also. The rest can? Thursday will be at night.>
353,"<ger ah,dun forget tt we'r meetin today k.when i end i msg ü k.>","<Girl, don't forget that we are meeting today. When I end I message you.","Girl, don't forget that we are meeting today. When I end I message you.>"
354,"<['All right, think encounter up over again then, embarrassing.']>","<Ok, think meeting up again then, embarrassing.","Ok, think meeting up again then, embarrassing.>"
355,<['Unity also but came backward from collecting my drawer. Just forthwith Serangoon has a crush.']>,<I also just came back from collecting my drawer. Just now Serangoon has a jam.,I also just came back from collecting my drawer. Just now Serangoon has a jam.>
356,<['Humm. I thint can.']>,<Hmmm. I think can.,Hmmm. I think can.>
357,"<['Hey, desire to go out next hebdomad?']>","<Hey, want to go out next week?","Hey, want to go out next week?>"
358,<Gil: u guess.hw bout u?intro urself.>,<Gil: You guess. How about you? Introduce yourself.,Gil: You guess. How about you? Introduce yourself.>
359,"<[""1 ' one thousand ok with anything, and you ' re the natal day young lady! You decide. Haha.""]>","<I'm ok with anything, and you're the birthday girl! You decide. Haha.","I'm ok with anything, and you're the birthday girl! You decide. Haha.>"
360,"<[""Hi' thire, weant to chat?""]>","<Hi there, want to chat?","Hi there, want to chat?>"
361,"<[""Wwe ' red at centrept.""]>",<We're at centrept.,We're at centrept.>
362,"<[""You re having yuo lunch at home or in school? 11th ' M throwing lunch noe.""]>",<You are having your lunch at home or in school? I'm having lunch now.,You are having your lunch at home or in school? I'm having lunch now.>
363,<['Yuo csn give me your']>,<You can give me your,You can give me your>
364,"<['Hi, Yui.']>","<Hey, Yui.","Hey, Yui.>"
365,"<[""Relax, it ' s easygoing. 1 ' m amercement, thanks. My friend are asking me out. But Iodin don ' t know what to exercise immediately, so boring.""]>","<Relax, it's easy. I'm fine, thanks. My friends are asking me out. But I don't know what to do now, so boring.","Relax, it's easy. I'm fine, thanks. My friends are asking me out. But I don't know what to do now, so boring.>"
366,"<[""Yes. if am. Whoops. i' don ' th knew what colour. ic think the usee about 3 different colors.""]>",<Yes. I am. Whoops. I don't know what colour. I think they used about 3 different colours.,Yes. I am. Whoops. I don't know what colour. I think they used about 3 different colours.>
367,<['Yo wake up allredy?']>,<You wake up already?,You wake up already?>
368,"<I meet ü at ten at the lab we used to use when we r in cz 1102, k?>","<I'll meet you at ten at the lab we used to use when we are in CS1102, OK?","I'll meet you at ten at the lab we used to use when we are in CS1102, OK?>"
369,<['Yuo eat soon must already. Still eat. Sigh. hve you put one white? Revision any timi? Not followinf the time tabel?']>,<You eat so much already. Still eat. Sigh. Have you put on weight? Revision any time? Not following the time table?,You eat so much already. Still eat. Sigh. Have you put on weight? Revision any time? Not following the time table?>
370,"<[""I hoe if dealy. If a'm cam ' t upload by tomorrow I'n will die. Thanks anyway.""]>",<I hope is delay. If I can't upload by tomorrow I will die. Thanks anyway.,I hope is delay. If I can't upload by tomorrow I will die. Thanks anyway.>
371,<Hope so... call ya when i'm better :)>,<Hope so. I will call you when I'm better.,Hope so. I will call you when I'm better.>
372,<['Your have ot nring your newspaper to behind.']>,<You have to bring your newspaper to behind.,You have to bring your newspaper to behind.>
373,<Wow... Ü muz be having a great time huh... Im quite relaxed recently. Now wondering wat to do tml cos im on leave...  ;)>,<Wow. You must be having a great time. I'm quite relaxed recently. Now wondering what to do tomorrow because I'm on leave.,Wow. You must be having a great time. I'm quite relaxed recently. Now wondering what to do tomorrow because I'm on leave.>
374,<My dear gers...R u all bringing body foam? Coz i seem to haf alot of bottles>,"<My dear girls, are you all bringing body foam? Because I seem to have a lot of bottles.","My dear girls, are you all bringing body foam? Because I seem to have a lot of bottles.>"
375,<['Matthew tilt!']>,<Matthew rocks!,Matthew rocks!>
376,"<[""He I think I wined ' t make's It's at 6 sharp.""]>",<Hey I think I won't make it at 6 sharp.,Hey I think I won't make it at 6 sharp.>
377,"<im studyin for my test now.. later presentation shall all depends on my smokin skill. hehe.. goin home le ah, go home do wad?>",<I'm studying for my test now. Later presentation shall all depends on my smoking skill. Hehe. Going home already? Go home do what?,I'm studying for my test now. Later presentation shall all depends on my smoking skill. Hehe. Going home already? Go home do what?>
378,"<[""I ' M bot working. Whath tyme is Junmei after woeked? If saw David yesterday.""]>",<I'm not working. What time is Junmei after work? I saw David yesterday.,I'm not working. What time is Junmei after work? I saw David yesterday.>
379,<Right it wasnt you who phoned it was someone with a number like yours!>,"<Right, it wasn't you who phoned. It was someone with a number like your's!","Right, it wasn't you who phoned. It was someone with a number like your's!>"
380,"<From Leona: Hi everyone, Ben wants to organise a Sentosa outing on this coming thu, i.e Vesak Day. Sun and Beach activities. Who's interested?>","<From Leona: Hi everyone, Ben wants to organise a Sentosa outing on this coming Thursday, i.e Vesak Day. Sun and Beach activities. Who's interested?","From Leona: Hi everyone, Ben wants to organise a Sentosa outing on this coming Thursday, i.e Vesak Day. Sun and Beach activities. Who's interested?>"
381,"<[""We ' are tt centrept.""]>",<We're at centrept.,We're at centrept.>
382,<Me too! Have a lovely night>,<Me too! Have a lovely night.,Me too! Have a lovely night.>
383,<['Haha. mi pleasure. Kiss! Enyou uorself!']>,<Haha. My pleasure. Kiss! Enjoy yourself!,Haha. My pleasure. Kiss! Enjoy yourself!>
384,<['What taim will yuou end dan? We ars at OG.']>,<What time will you end then? We are at OG.,What time will you end then? We are at OG.>
385,<['At hitel.']>,<At hotel.,At hotel.>
386,<['Which pat off Toa Payoh is wath? Lorong 10?']>,<Which part of Toa Payoh is that? Lorong 1?,Which part of Toa Payoh is that? Lorong 1?>
387,<['I saw Atomic number 3 Nanxing. At district attorney an twinge yong tau foo in that location.']>,<I saw Li Nanxing. At da an pang yong tau foo there.,I saw Li Nanxing. At da an pang yong tau foo there.>
388,<['I know. Some awarding appearance aright? Haha. But I like her more than. Laugh out loud.']>,<I know. Some award show right? Haha. But I like her more. Laugh out loud.,I know. Some award show right? Haha. But I like her more. Laugh out loud.>
389,"<[""O ' m freer so I cah to ond ang day. You have ty ask Shuhui. Or he can also go to cut hair o take photo.""]>",<I'm free so I can go on any day. You have to ask Shuhui. Or we can also go to cut hair or take photo.,I'm free so I can go on any day. You have to ask Shuhui. Or we can also go to cut hair or take photo.>
390,<['Hello. Ar you free afterwards for a new world chat?']>,<Hello. Are you free later for a chat?,Hello. Are you free later for a chat?>
391,<['What? Sure or not? Jast go add [[wach. We meet alreay in Sea how okah? soo 5 plus at Orchard?']>,<What? Sure or not? Just go and watch. We meet already and see how okay? So 5 plus at Orchard?,What? Sure or not? Just go and watch. We meet already and see how okay? So 5 plus at Orchard?>
392,<Anyway i tot she was already in quite a down state... So how's she now?>,<Anyway I thought she was already in quite a down state. So how's she now?,Anyway I thought she was already in quite a down state. So how's she now?>
393,<May i know that who r u>,<May I know who are you?,May I know who are you?>
